#Reading Basis file: basis.dat
#(0.79918,9.50067e-06)
#(-0.799176,0.0025466)
#Reading XYZ file: bccHydrogen.xyz
#Reading Lattice file: lattice.dat
#Reading Kpt file: kpt.dat
#dv: 53.9867
-11.3383568 0.528134706 0.00992475022
-11.3156801 0.525182785 0.0110045731
-11.2930034 0.516726273 0.011979444
-11.2703267 0.5037285 0.0128664157
-11.24765 0.487498343 0.0136890526
-11.2249732 0.469377124 0.0144715272
-11.2022965 0.450488816 0.0152339099
-11.1796198 0.431618313 0.015989874
-11.1569431 0.413215754 0.0167467754
-11.1342664 0.39547864 0.0175072001
-11.1115897 0.378453825 0.0182708863
-11.088913 0.36211969 0.0190362723
-11.0662362 0.346435046 0.0198014182
-11.0435595 0.331360047 0.0205643997
-11.0208828 0.316861048 0.0213233994
-10.9982061 0.302909435 0.0220766847
-10.9755294 0.28947977 0.0228225733
-10.9528527 0.276548828 0.0235594147
-10.930176 0.264095315 0.024285586
-10.9074993 0.252099755 0.0249994904
-10.8848225 0.240544266 0.0256995536
-10.8621458 0.229412224 0.0263842189
-10.8394691 0.218687923 0.0270519419
-10.8167924 0.208356328 0.0277011877
-10.7941157 0.198402941 0.0283304302
-10.771439 0.188813781 0.0289381531
-10.7487623 0.179575399 0.0295228532
-10.7260855 0.170674923 0.0300830435
-10.7034088 0.162100075 0.0306172557
-10.6807321 0.153839167 0.0311240434
-10.6580554 0.145881067 0.0316019845
-10.6353787 0.138215154 0.0320496834
-10.612702 0.130831269 0.0324657736
-10.5900253 0.123719669 0.0328489203
-10.5673485 0.116870988 0.0331978231
-10.5446718 0.110276215 0.0335112202
-10.5219951 0.103926681 0.033787891
-10.4993184 0.0978140515 0.0340266609
-10.4766417 0.091930326 0.0342264049
-10.453965 0.0862678404 0.0343860517
-10.4312883 0.0808192656 0.0345045881
-10.4086116 0.0755776049 0.0345810632
-10.3859348 0.0705361874 0.0346145918
-10.3632581 0.0656886579 0.0346043589
-10.3405814 0.0610289634 0.0345496234
-10.3179047 0.0565513373 0.0344497212
-10.295228 0.0522502824 0.0343040693
-10.2725513 0.0481205528 0.0341121688
-10.2498746 0.044157137 0.033873608
-10.2271978 0.0403552415 0.0335880653
-10.2045211 0.0367102761 0.0332553124
-10.1818444 0.0332178416 0.0328752164
-10.1591677 0.0298737184 0.0324477421
-10.136491 0.0266738578 0.0319729546
-10.1138143 0.023614375 0.0314510207
-10.0911376 0.020691543 0.0308822104
-10.0684608 0.0179017886 0.0302668984
-10.0457841 0.0152416887 0.0296055648
-10.0231074 0.0127079676 0.0288987955
-10.0004307 0.0102974946 0.028147283
-9.97775399 0.00800728219 0.0273518255
-9.95507728 0.00583448401 0.0265133268
-9.93240057 0.00377639299 0.0256327955
-9.90972385 0.00183043944 0.0247113431
-9.88704714 -5.81102486e-06 0.0237501834
-9.86437042 -0.00173465962 0.0227506292
-9.84169371 -0.00335827668 0.0217140912
-9.819017 -0.00487870395 0.0206420744
-9.79634028 -0.00629785698 0.0195361752
-9.77366357 -0.00761752747 0.0183980786
-9.75098686 -0.00883938556 0.0172295535
-9.72831014 -0.00996498207 0.0160324498
-9.70563343 -0.0109957506 0.0148086932
-9.68295672 -0.0119330093 0.0135602812
-9.66028 -0.012777963 0.0122892781
-9.63760329 -0.0135317045 0.0109978104
-9.61492657 -0.014195216 0.00968806072
-9.59224986 -0.0147693703 0.00836226341
-9.56957315 -0.0152549318 0.0070226983
-9.54689643 -0.0156525575 0.00567168525
-9.52421972 -0.0159627975 0.00431157826
-9.50154301 -0.0161860955 0.00294475951
-9.47886629 -0.0163227893 0.00157363334
-9.45618958 -0.0163731107 0.000200620136
-9.43351287 -0.0163371861 -0.00117184983
-9.41083615 -0.0162150361 -0.00254134256
-9.38815944 -0.0160065758 -0.00390542652
-9.36548273 -0.0157116141 -0.00526167883
-9.34280601 -0.0153298534 -0.00660769133
-9.3201293 -0.0148608896 -0.00794107673
-9.29745258 -0.0143042112 -0.00925947456
-9.27477587 -0.0136591982 -0.0105605571
-9.25209916 -0.012925122 -0.0118420351
-9.22942244 -0.0121011435 -0.0131016634
-9.20674573 -0.0111863125 -0.0143372466
-9.18406902 -0.0101795659 -0.0155466441
-9.1613923 -0.00907972615 -0.0167277754
-9.13871559 -0.00788549965 -0.0178786248
-9.11603888 -0.00659547451 -0.0189972462
-9.09336216 -0.00520811858 -0.0200817674
-9.07068545 -0.00372177715 -0.0211303942
-9.04800873 -0.00213467055 -0.0221414143
-9.02533202 -0.000444891762 -0.0231132006
-9.00265531 0.00134959608 -0.0240442149
-8.97997859 0.00325096212 -0.0249330101
-8.95730188 0.0052615102 -0.0257782332
-8.93462517 0.00738368109 -0.0265786275
-8.91194845 0.00962005474 -0.027333034
-8.88927174 0.0119733523 -0.0280403933
-8.86659503 0.0144464381 -0.0286997466
-8.84391831 0.0170423214 -0.029310236
-8.8212416 0.0197641588 -0.0298711056
-8.79856488 0.0226152554 -0.0303817009
-8.77588817 0.0255990684 -0.0308414684
-8.75321146 0.028719209 -0.0312499552
-8.73053474 0.0319794468 -0.0316068076
-8.70785803 0.0353837141 -0.0319117699
-8.68518132 0.0389361125 -0.032164682
-8.6625046 0.0426409201 -0.032365478
-8.63982789 0.0465026014 -0.0325141832
-8.61715118 0.0505258182 -0.0326109114
-8.59447446 0.0547154435 -0.0326558622
-8.57179775 0.0590765761 -0.0326493172
-8.54912103 0.0636145573 -0.0325916369
-8.52644432 0.0683349884 -0.0324832565
-8.50376761 0.0732437481 -0.0323246824
-8.48109089 0.0783470091 -0.0321164881
